-4.1845914400698785	JJ	VB	yyCM	
-6.073735539540777	IN	NN	AGR	
-4.465908118654584	JJ	yyQUOT	H	
-1.9459101490553135	yyCM	POS	H	
-7.5251007461258	IN	NNT	CC	
-2.101051026012691	NNT	NNP	VB	
-3.903414630891546	JJ	yyCM	NNP	
-3.367295829986474	DT	IN	RB	
-2.5649493574615367	yyLRB	CC	VB	
-4.1491633806716886	IN	NNP	NNT	
-4.3694478524670215	QW	VB	NNT	
-4.0943445622221	NN	yyRRB	REL	
-1.5444054421632458	RB	yyCM	VB	
-1.6094379124341003	yyCLN	QW	REL	
-0.6931471805599453	yyQUOT	HAM	AUX	
-3.6635616461296463	|START|	ZVL	CD	
-0.8675005677047231	CD	yyRRB	yyDOT	
-2.2512917986064953	MOD	yyQUOT	NNP	
-6.085258426394343	H	JJ	CD	
-5.83773044716594	yyCM	NN	DT	
-4.859812404361672	MOD	JJ	JJ	
-0.40546510810816444	ZVL	NNP	VB	
-2.109294504829517	NN	MOD	yyDASH	
-5.332718793265369	NNP	NNP	COM	
-5.377128546972326	VB	VB	RBR	
-2.4849066497880004	COM	JJ	CDT	
-1.9459101490553135	yySCLN	MOD	CD	
-1.7364967905530055	NN	CD	IN	
-3.065847322182129	NNT	NN	POS	
-2.3513752571634776	|START|	JJ	MOD	
-2.0794415416798357	CC	AUX	IN	
-1.9878743481543455	JJ	AGR	IN	
-4.023977120071983	VB	RB	RB	
-3.6635616461296463	NNP	JJ	RBR	
-0.8754687373538999	COM	JJ	NN	
-3.4781584227982836	IN	IN	COM	
-5.9206843650469345	|START|	IN	AUX	
-1.6863989535702288	AGR	COM	NNT	
-2.6741486494265287	PRP	NNP	VB	
-4.418840607796598	AGR	NN	H	
-1.3862943611198906	yyQUOT	HAM	NN	
-1.791759469228055	ZVL	yyCM	NNT	
-2.4849066497880004	JJ	yySCLN	CD	
-6.075346031088684	NN	yyQUOT	WDT	
-2.8526314299133175	PRP	AT	PRP	
-5.953243334287785	IN	CD	yyDASH	
-0.9886113934537812	JJ	NNT	NN	
-2.5257286443082556	JJ	RBR	CC	
-1.9127120796457175	JJ	POS	NNP	
0.0	H	RB	RB	
-6.963189985870238	NN	REL	ZVL	
-7.236339342754344	NN	CC	yyCM	
-4.442651256490317	yyDASH	NNT	PRP	
-1.3862943611198906	REL	DT	H	
-2.995732273553991	yyRRB	CC	PRP	
-1.6094379124341003	CC	HAM	H	
-2.451005098112319	JJ	NNP	yyCM	
-6.80903930604298	NNP	VB	yySCLN	
-1.2809338454620642	yyCLN	VB	AT	
-0.6931471805599453	DT	DT	H	
-5.455321115357702	yyCM	RB	QW	
-4.007333185232471	VB	PRP	yyQM	
-3.5094109663023882	yyCM	RB	NN	
-3.2245738459828384	NN	CD	CC	
-2.2900063107871858	QW	VB	NN	
-1.205970806988609	yyQUOT	NN	yyQUOT	
-4.836281906951478	H	CD	yyLRB	
-2.3978952727983707	yyQUOT	MOD	CD	
-2.662587827025453	yyCM	JJ	MOD	
-3.6506582412937383	IN	MOD	NNT	
-3.8455779060199933	RB	VB	MOD	
-4.970669097659897	H	NN	NNT	
-1.9459101490553135	yyCM	POS	NNT	
-1.1631508098056809	DT	RB	JJ	
-1.975931165310171	VB	VB	NN	
-5.8998973535824915	CD	NN	NNT	
-2.833213344056216	NNT	PRP	COM	
0.0	yySCLN	RB	VB	
-2.9444389791664407	WDT	NN	POS	
-2.995732273553991	AGR	MOD	MOD	
-3.951243718581427	JJ	yyDASH	IN	
-4.875197323201151	CD	yyCM	MOD	
-2.639057329615259	AGR	NNP	H	
-1.3862943611198906	REL	DT	RB	
-1.622683139184121	PRP	AUX	NN	
-2.772588722239781	RB	NNP	JJ	
-5.382198850528739	NN	yyQUOT	PRP	
-2.0074680420547466	VB	JJ	yyCM	
-3.7256934272366524	REL	NN	CD	
-1.8562979903656263	JJ	COM	IN	
-3.4011973816621555	MOD	NNP	AUX	
-1.0986122886681098	yyLRB	yyRRB	yyCM	
-0.6931471805599453	NNT	QW	yyCM	
-4.367335919263878	|START|	NN	yyCLN	
-3.5115454388310208	RB	AUX	RBR	
-2.9444389791664407	PRP	yyCLN	NNP	
-4.264515301233542	REL	VB	yyDOT	
-4.189654742026425	JJ	NN	NN	
-4.688285092698598	CC	RB	CC	
-2.6149597780361984	VB	AUX	COM	
-1.550597412411167	JJ	yyRRB	yyCM	
-2.2155737160044158	CD	CC	NNP	
-1.9459101490553135	yyQUOT	DT	NN	
-3.7455747977904816	JJ	MOD	RBR	
-4.454347296253507	yyCM	JJ	NNP	
-3.747148362237912	VB	MOD	DT	
-1.7047480922384253	yyQUOT	MOD	yyDASH	
-1.9810014688665833	DT	IN	VB	
-4.549657476057833	|START|	NN	AGR	
-2.9338568698359033	REL	IN	NNP	
-3.258096538021482	yyLRB	IN	PRP	
-4.356708826689592	NN	PRP	AT	
-4.751432692966343	NN	CC	AT	
-1.041453874828161	AT	yyQUOT	NNT	
-5.023253758055468	NN	JJ	yyDASH	
-5.869296913133774	IN	COM	yyQUOT	
-1.9459101490553135	yyQUOT	DT	NNT	
-2.6855773452501515	NN	CD	VB	
-5.43372200355424	CC	MOD	yyCM	
-3.2188758248682006	JJ	CD	yyDOT	
-1.5353299402803784	VB	yyQUOT	IN	
-3.7376696182833684	yyCM	AUX	RB	
-1.9021075263969205	RB	COM	VB	
-4.213977737166646	VB	VB	PRP	
-4.48863636973214	AT	NN	NNP	
-3.4735180432417816	MOD	JJ	RBR	
-6.296879090854986	IN	NN	DT	
-4.276666119016055	RB	RB	JJ	
-1.2237754316221157	yyQUOT	POS	NNT	
-1.9459101490553135	yyRRB	REL	RB	
-3.7316994512968646	yyQUOT	NN	REL	
-4.418840607796598	AGR	NN	DT	
-6.706862336602747	REL	VB	yyCLN	
-2.2300144001592104	yyDASH	JJ	yyCM	
-4.532599493153256	VB	DT	PRP	
0.0	NNT	yyCM	IN	
-1.425825199876526	MOD	JJ	yyDOT	
-3.7376696182833684	CC	VB	yyDOT	
0.0	DT	POS	NNT	
-5.407171771460119	|START|	NNP	yyQM	
-4.219507705176107	|START|	QW	AUX	
-4.298783188629103	IN	NN	yyQUOT	
-3.054674809187441	AT	PRP	NN	
-2.5649493574615367	NNP	JJ	JJ	
-4.351889540253643	NNP	NNP	NN	
-3.5553480614894135	yyDASH	NN	REL	
-1.9095425048844386	H	yyQUOT	JJ	
-3.8597105161162912	IN	PRP	H	
-0.9509762898620451	|START|	CD	IN	
-4.069026754237811	NN	AUX	RBR	
0.0	QW	NNP	VB	
-5.488937726156687	yyQUOT	yyCM	DT	
-2.1972245773362196	MOD	POS	NN	
-1.3350010667323402	MOD	yyQUOT	yyCM	
-3.0910424533583156	|START|	CD	CD	
-3.486892102767038	NNP	NNP	yyQUOT	
-6.651571873589727	NN	yyCM	WDT	
0.0	CD	yyDOT	|END|	
-1.0704414117014134	AGR	IN	NN	
-0.25131442828090605	IN	REL	VB	
-4.688285092698598	CC	RB	COM	
-6.80903930604298	NNP	VB	yyLRB	
-3.5263605246161616	COM	yyQUOT	PRP	
-1.9459101490553135	|START|	COM	QW	
-2.372789351667294	NN	COM	NN	
-2.639057329615259	MOD	RBR	yyCM	
-4.955827057601261	JJ	H	VB	
-6.073735539540777	IN	NN	AUX	
-4.9037921984782065	NNP	IN	yyDASH	
-2.1400661634962708	yySCLN	NNP	yyRRB	
-2.538973871058276	MOD	AT	NNP	
-1.252762968495368	RB	yyCLN	NNP	
-3.0910424533583156	IN	VB	VB	
-5.978252653135751	JJ	IN	REL	
-1.589235205116581	NNP	AUX	H	
-1.1451323043030026	MOD	VB	IN	
-5.4638318050256105	NN	COM	CDT	
-1.2237754316221157	AGR	VB	AT	
-1.6696567724271552	VB	COM	H	
-1.9459101490553135	yyQUOT	VB	AT	
-5.0238805208462765	CDT	H	NNP	
-6.2285110035911835	yyCM	VB	JJ	
-2.4849066497880004	yyLRB	MOD	JJ	
-2.740840023925201	yyRRB	VB	COM	
-3.2188758248682006	yyDASH	CD	POS	
-4.356708826689592	MOD	yyCM	AGR	
-2.6079667425452278	DT	NNT	NNT	
-0.6931471805599453	yyCLN	CD	NN	
-4.02535169073515	REL	AUX	yyCM	
-4.626372393638694	CC	IN	QW	
-2.538973871058276	PRP	AUX	H	
-4.1666652238017265	QW	REL	H	
-2.772588722239781	NN	yySCLN	CC	
-3.258096538021482	RBR	yyCM	NN	
-0.32208349916911333	H	MOD	yyDASH	
-3.5553480614894135	CC	DT	MOD	
0.0	RBR	POS	H	
-2.3025850929940455	NN	CDT	CD	
-6.484635235635252	RB	VB	yySCLN	
-4.948759890378168	CC	PRP	yyCLN	
-3.283414346005772	yyDASH	H	JJ	
0.0	JJ	WDT	NN	
-4.927253685157205	AUX	VB	DT	
-1.916922612182061	COM	yyQUOT	NNP	
-0.8303483020734304	VB	CDT	NN	
-2.5483284762254965	|START|	RB	RB	
-5.488937726156687	yyQUOT	yyCM	JJT	
-3.4224967096935464	IN	PRP	COM	
-2.639057329615259	CD	POS	NNT	
-6.265934725587533	JJ	IN	MOD	
-1.3862943611198906	QW	AUX	VB	
-2.7472709142554916	MOD	yyCM	REL	
-3.4011973816621555	VB	RBR	VB	
-2.3025850929940455	VB	AGR	yyCLN	
-3.1780538303479458	JJ	yySCLN	NNP	
0.0	yySCLN	CD	NN	
0.0	yyCLN	WDT	NN	
-2.639057329615259	AUX	RB	CC	
-2.691243082785829	JJ	yyCLN	CD	
-3.5430275771013733	yyQUOT	yyCM	yyQUOT	
-3.3843902633457743	JJ	yyCLN	QW	
-5.4680601411351315	JJ	JJ	DT	
-5.476463551931511	MOD	NN	AUX	
-3.1612467120315646	NNP	CD	NNT	
-3.1918471524802814	yyLRB	CD	yyCM	
-4.418840607796598	AGR	NN	yyQM	
-0.4700036292457356	NNT	MOD	yyDASH	
-3.4657359027997265	JJ	COM	yyQUOT	
-2.871679624884012	REL	RB	RB	
-4.3694478524670215	JJ	JJ	yyLRB	
-3.3886185994552953	JJ	JJ	MOD	
-2.9831534913471307	yyCLN	yyQUOT	CC	
-2.209200768382935	CC	VB	NN	
-3.993602992420569	PRP	RB	AUX	
-1.7047480922384253	MOD	VB	VB	
-4.553876891600541	CD	VB	QW	
-2.740840023925201	VB	yyCLN	H	
-1.0986122886681098	|START|	yyCM	CDT	
-1.6939036792242965	NN	POS	NNT	
-4.4953553199808844	POS	H	CD	
-5.83773044716594	yyCM	NN	yyRRB	
-6.628041376179533	CC	VB	CDT	
-6.420227567440969	NN	IN	MOD	
-2.330755969960742	PRP	REL	IN	
-3.258096538021482	POS	CDT	CD	
-1.466337068793427	NN	RBR	JJ	
-5.955837369464831	PRP	VB	AUX	
-4.48863636973214	AT	NN	MOD	
-1.7047480922384253	yyDASH	RB	JJ	
-3.6375861597263857	yyLRB	NN	yyCLN	
-1.9459101490553135	yyCLN	MOD	PRP	
-1.791759469228055	PRP	yyRRB	NNT	
-0.6931471805599453	MOD	yyLRB	CD	
-2.5649493574615367	yyQUOT	PRP	NN	
-4.836281906951478	CC	VB	yyCLN	
-4.433788569232471	NNP	IN	IN	
-3.1309070519222435	NN	yyQUOT	VB	
-4.912654885736052	IN	CDT	REL	
-1.3862943611198906	AUX	yyQUOT	DT	
-1.3350010667323402	CD	NNP	NNP	
-1.1631508098056809	RB	NNP	VB	
-7.720239842130703	VB	IN	JJT	
-4.442651256490317	H	PRP	yyQM	
-2.639057329615259	AUX	RB	VB	
-0.6190392084062235	yyCM	AT	H	
-3.359306439952995	IN	VB	RB	
-1.8731998011682294	|START|	RB	yyCM	
-3.713572066704308	VB	AUX	JJ	
-3.784189633918261	AGR	H	NNP	
-1.845826690498331	PRP	yyCLN	IN	
-2.6086456291972353	NNT	NNP	CC	
-3.123719479384616	JJ	VB	NNP	
-3.891820298110627	yyDASH	NN	NNP	
-1.6094379124341003	yyCLN	HAM	H	
-4.189654742026425	JJ	NN	yyDOT	
-1.791759469228055	yyRRB	NN	CD	
-3.871201010907891	NNP	RB	H	
-0.40546510810816444	AUX	POS	NN	
-2.995732273553991	AGR	MOD	NNT	
-2.477302050402781	CD	yyCM	CD	
-2.70805020110221	yyCLN	PRP	CC	
-5.194511197822448	VB	IN	MOD	
-4.189654742026425	JJ	NN	CC	
-2.740840023925201	NNP	yyCLN	VB	
-2.932674137586854	yyCM	VB	AT	
-4.90527477843843	|START|	MOD	VB	
-1.0789763141512507	NNP	CC	NNP	
-5.863631175598097	NN	RB	yyLRB	
-4.219507705176107	yyLRB	NNP	yyQUOT	
-2.70805020110221	NNP	AGR	CD	
-3.34109345759245	COM	RB	AUX	
-3.5263605246161616	COM	yyQUOT	COM	
-3.951243718581427	MOD	PRP	yyCLN	
-2.833213344056216	NNT	PRP	IN	
0.0	RBR	yyRRB	yyCM	
-5.185988181574117	CC	IN	CDT	
-2.043073897508961	yyCM	CD	CD	
-4.5096377592665275	REL	VB	COM	
-6.423246963533519	VB	COM	AT	
-1.6094379124341003	|START|	HAM	PRP	
-1.7285805676065233	CD	IN	NNT	
-2.9831534913471307	QW	VB	yyDOT	
-1.1342032337708123	CC	IN	NN	
-5.37989735354046	PRP	RB	PRP	
-7.877017895622398	H	JJ	JJT	
-4.718498871295094	MOD	CD	CDT	
-3.120895416507997	NN	MOD	MOD	
-5.262690188904886	PRP	VB	DT	
-2.8278514009148306	yyDASH	JJ	CC	
-5.316157284676367	yyCM	CC	CD	
-2.505525936990736	PRP	NN	yyDOT	
-3.2733640101522705	PRP	yyCM	COM	
-4.762173934797756	VB	CD	MOD	
-3.1780538303479458	yyCLN	IN	PRP	
0.0	RBR	yyDOT	|END|	
-1.8718021769015913	MOD	CC	VB	
-1.1786549963416462	MOD	yyCM	CC	
-4.477336814478207	NNP	REL	MOD	
-6.395261598115449	AT	H	NNP	
-6.628041376179533	CC	VB	yyLRB	
-4.9482531764073565	NN	VB	yyQUOT	
-1.8101086078962516	|START|	DT	NNT	
-2.5649493574615367	yyLRB	CC	QW	
-2.322387720290225	CC	CC	PRP	
-5.476463551931511	MOD	NN	AGR	
-0.3848458209054287	PRP	REL	VB	
-4.259859000699674	IN	COM	MOD	
-5.574432802628352	H	JJ	yyRRB	
-5.070998443823346	MOD	IN	yyQUOT	
-2.5649493574615367	yyQUOT	PRP	JJ	
-1.8718021769015913	RBR	NN	CC	
-1.9924301646902063	H	NNP	VB	
-2.258219090039061	yyCM	VB	NN	
-4.430816798843313	PRP	NNT	CD	
-4.770684624465665	|START|	PRP	JJ	
-2.5649493574615367	|START|	ZVL	yyCM	
-3.8066624897703196	NNP	AGR	JJ	
-2.5649493574615367	NN	RBR	NN	
-2.1400661634962708	CC	yyQUOT	NNT	
-3.295836866004329	AGR	COM	DT	
-3.8066624897703196	COM	NNT	yyQUOT	
-2.0794415416798357	yyCM	yyQUOT	H	
-3.7376696182833684	H	CD	yyQUOT	
-4.31748811353631	yyDASH	CD	AT	
-4.448516375942715	yyCM	H	NNP	
-4.61181472870676	NNP	VB	yyDOT	
-3.979681653901961	NN	yyLRB	yyELPS	
-6.543192162194399	NN	CC	CDT	
-3.5553480614894135	AGR	IN	CC	
-0.8348797796933626	IN	NNT	H	
-5.2847254130285695	NN	VB	PRP	
-5.529429087511423	CC	VB	JJ	
-4.208947944961104	NN	NNP	yyLRB	
-5.220355825078324	VB	CC	MOD	
-1.4098248585300848	yyCM	JJ	CC	
-4.290459441148391	yyDASH	NNP	yyLRB	
-2.3978952727983707	yyCLN	NN	JJ	
-7.10085190894405	IN	H	MOD	
-1.9459101490553135	CD	AUX	CD	
-3.258096538021482	RB	PRP	RB	
-5.846438775057725	DT	NN	yyQM	
-1.6612995207528884	NNT	NN	JJ	
-5.863631175598097	NN	RB	yyQUOT	
-1.3862943611198906	yyCM	ZVL	NNP	
-6.013715156042802	CC	H	yyQUOT	
-2.538973871058276	yyLRB	NN	POS	
-6.464588303689961	NN	POS	IN	
0.0	REL	CD	IN	
-3.152736022363656	NN	AUX	NNT	
-5.910796644040527	yyCM	NNP	NN	
-2.3025850929940455	yyCLN	RB	RB	
-5.58724865840025	AT	NN	CD	
-2.995732273553991	VB	QW	yyCM	
-4.846808319938465	POS	NN	yyCLN	
-3.8066624897703196	COM	MOD	AT	
-2.2512917986064953	yyDASH	IN	VB	
-1.3862943611198906	|START|	RBR	RB	
-3.3586377672433594	CD	CD	CC	
-1.7578579175523736	MOD	DT	H	
-3.295836866004329	AGR	COM	PRP	
-5.776103136235827	yyCM	REL	DT	
-4.465908118654584	JJ	yyQUOT	MOD	
-1.571899993115035	CC	JJ	yyCM	
-3.886705197443856	POS	PRP	PRP	
-0.4307829160924542	REL	JJ	IN	
-3.844814255734696	IN	VB	yyCM	
-1.6906633523566863	NN	NN	IN	
-2.2662174488231708	COM	NNT	NNP	
-0.6931471805599453	yyDASH	REL	QW	
-5.040656310351113	VB	VB	QW	
-2.639057329615259	yyQUOT	REL	DT	
-0.6140098600012215	REL	PRP	VB	
-5.648974238161206	CC	NN	AUX	
-3.0910424533583156	JJ	NN	REL	
-3.0220495818713644	VB	COM	RB	
-2.298029276458185	yyDASH	NNP	yyDOT	
-1.0986122886681098	DT	COM	PRP	
-6.963189985870238	NN	REL	AGR	
-2.0794415416798357	yySCLN	PRP	MOD	
-5.170483995038151	NN	RB	PRP	
-7.177782416195197	RB	VB	yyLRB	
-4.5217885770490405	NNP	yyRRB	RB	
-5.676753802268282	VB	yyCM	AUX	
-6.1790960551986025	IN	NN	PRP	
-1.6795342088940186	NNT	NNP	IN	
-4.1588830833596715	NN	yySCLN	AUX	
-3.4404180948154366	CDT	NN	yyCLN	
-3.2188758248682006	JJ	CD	yyCM	
-3.7279039156720435	NNT	NN	H	
-4.996461241058892	IN	NNP	PRP	
-2.8622008809294686	yyCLN	NNP	yyRRB	
-6.5722825426940075	CC	IN	REL	
-0.2876820724517809	NNP	REL	VB	
-4.477336814478207	VB	COM	CD	
-3.6635616461296463	JJ	RB	NN	
-5.600272098286537	VB	VB	yyQUOT	
-0.5722652889994955	COM	PRP	VB	
-3.0602707946915624	PRP	JJ	VB	
-1.1905497839937953	RB	NN	JJ	
-8.517193191416238	|START|	|START|	WDT	
-1.9259555345257686	yyCM	REL	IN	
-3.247046701834897	VB	NNT	yyDASH	
-2.10684051586795	|START|	yyQUOT	H	
-4.1588830833596715	NN	yySCLN	RB	
-4.890349128221754	yyQUOT	IN	CD	
-1.8340618489187444	yyCM	COM	H	
-4.762173934797756	NN	AUX	PRP	
-4.418840607796598	AGR	NN	yyDASH	
-4.007333185232471	RB	H	yyQUOT	
-1.3121863889661687	yyQUOT	yyRRB	yyCM	
-3.1856010359833284	JJ	REL	NN	
-3.258096538021482	RBR	yyCM	COM	
-2.6894707060717042	NN	VB	RB	
-0.07696104113612832	DT	REL	VB	
-1.8562979903656263	PRP	JJ	yyCM	
-4.6491870714048655	NNP	yyDASH	IN	
-4.969813299576001	RB	RB	AT	
-5.272999558563747	PRP	IN	yyQUOT	
-1.577299040487306	JJ	yyCM	IN	
-4.047427642434349	CC	MOD	yyQUOT	
-5.0369526024136295	yyCM	MOD	QW	
-8.567981358248343	H	NN	HAM	
-3.3758795736778655	JJ	RB	AUX	
-3.3976557639961897	NN	VB	NNT	
-2.639057329615259	yyQUOT	REL	NNP	
-4.772378104971998	JJ	VB	CD	
-1.5061716383793888	MOD	IN	NNT	
-5.945420608606575	POS	NN	yyRRB	
-3.898599985096005	|START|	yyQUOT	yyCM	
-0.40546510810816444	yyQM	yyQUOT	VB	
-2.3513752571634776	REL	NNP	AGR	
-2.5257286443082556	JJ	CD	VB	
-5.479122622824027	H	JJ	NNT	
-5.37989735354046	PRP	RB	CC	
-3.258096538021482	PRP	yyQUOT	NNP	
-4.477336814478207	NN	RB	MOD	
0.0	POS	WDT	NN	
-3.258096538021482	yyQUOT	JJ	CD	
-4.727387818712341	COM	RB	H	
-3.0910424533583156	yyDASH	RB	NN	
-4.276666119016055	AUX	NN	VB	
-3.661422607880897	RB	IN	VB	
-2.7708981047618737	JJ	CC	MOD	
-1.9459101490553135	yyRRB	REL	NN	
-3.3270894095084333	POS	PRP	RB	
-1.6486586255873816	yyCM	AT	NNT	
-5.945420608606575	POS	NN	JJT	
-0.6931471805599453	|START|	yyRRB	IN	
-0.29423947299793995	IN	QW	REL	
-3.4258899942525267	yyCM	NNP	yyDOT	
-2.772588722239781	NNP	RB	AUX	
-4.007333185232471	|START|	DT	CD	
-4.5819480825780206	NN	IN	COM	
-2.26002547857525	NNP	yyLRB	JJ	
-5.214935757608986	yyQUOT	NNP	yyLRB	
-3.5648268054439574	REL	RB	IN	
0.0	PRP	JJT	NN	
-5.401926349167057	IN	NNP	AUX	
-5.945420608606575	POS	NN	yySCLN	
-4.219507705176107	yyLRB	NNP	yyDASH	
-2.995732273553991	AGR	MOD	COM	
-8.06777619577889	NN	JJ	WDT	
-2.3025850929940455	yyCLN	RB	yyCM	
-5.8664680569332965	NNP	CC	AUX	
-2.3978952727983707	AUX	NNT	NNT	
-2.9704144655697013	NN	PRP	AUX	
-3.628775530044231	COM	RB	NN	
-4.174387269895637	CC	NNP	yyLRB	
-2.4015250408489495	CD	IN	PRP	
-3.6635616461296463	PRP	MOD	VB	
-4.39584580294416	NN	IN	VB	
-5.529429087511423	CC	VB	yyQUOT	
-4.686750172980514	PRP	RB	NNT	
-6.326149473155099	|START|	IN	ZVL	
-3.542275979922061	COM	VB	DT	
-0.1670540846631662	REL	AT	PRP	
-5.209486152841421	CC	JJ	NN	
-2.0794415416798357	MOD	CDT	NNT	
-5.5012582105447265	yyDASH	NN	RB	
-1.3862943611198906	NN	DT	IN	
-4.564348191467836	NNP	RB	NN	
-0.35667494393873245	CC	RBR	IN	
-0.6931471805599453	HAM	IN	NNT	
-1.0296194171811581	AGR	NNP	yyCM	
-2.890371757896165	NNP	PRP	IN	
-6.5722825426940075	CC	IN	AUX	
-1.0405111772968978	VB	AT	H	
-3.367295829986474	JJ	NNP	RB	
-1.575536360758419	RB	yyQUOT	VB	
-2.70805020110221	COM	MOD	H	
-2.639057329615259	AGR	RB	yyCLN	
-0.6931471805599453	REL	AGR	VB	
-0.6931471805599453	NN	CDT	NN	
-3.1354942159291497	CC	QW	RB	
0.0	yyRRB	yyDOT	|END|	
-3.1780538303479458	AUX	MOD	IN	
-2.325841955158313	POS	NNT	NNT	
-2.3978952727983707	AUX	PRP	VB	
-1.1631508098056809	POS	DT	NN	
-5.83773044716594	yyCM	NN	AUX	
-1.5593135252515318	NN	POS	H	
-2.740840023925201	NNP	yyCLN	IN	
-2.3025850929940455	NN	CDT	CDT	
-0.9444616088408514	yySCLN	NNT	NN	
-2.9444389791664407	IN	JJ	yyLRB	
-1.2992829841302609	yyQUOT	MOD	IN	
-1.5855746501608048	|START|	IN	NNT	
-1.7501830423823146	NNP	yyCM	VB	
-7.186144304522325	VB	NN	QW	
-3.9740583963475986	JJ	REL	JJ	
-2.8622008809294686	MOD	NNT	yyDASH	
-3.6635616461296463	NN	PRP	PRP	
-3.2321210516182215	PRP	AUX	MOD	
-2.3025850929940455	yyCLN	QW	NNT	
-7.0967213784947605	yyCM	IN	yyLRB	
-4.90527477843843	COM	NNT	yyDASH	
-4.976733742420574	NN	yyQUOT	RB	
-4.028323461124307	NNP	IN	VB	
-4.708779168607111	IN	NNP	yyLRB	
-1.6094379124341003	RB	CD	IN	
-2.2512917986064953	CD	VB	NNP	
-2.639057329615259	AGR	JJ	MOD	
-1.3862943611198906	COM	AUX	VB	
-3.6888794541139363	REL	JJ	yyCM	
-1.9459101490553135	RBR	CC	VB	
-1.3862943611198906	NNP	ZVL	IN	
-1.2992829841302609	MOD	COM	H	
-1.0986122886681098	NNP	JJT	H	
-4.77912349311153	yyQUOT	VB	PRP	
0.0	DT	JJ	yyCM	
-3.6635616461296463	JJ	RB	JJ	
-5.6937321388027	AT	PRP	AUX	
-4.1588830833596715	NN	yySCLN	RBR	
-4.069026754237811	yyCM	RB	MOD	
-4.454347296253507	yyCM	JJ	NN	
-2.2216160304603787	REL	NN	H	
-1.221672381425337	yyQUOT	NNT	NN	
-1.8702310846695502	NNP	yyCM	IN	
-3.3202283191284883	REL	NN	MOD	
-1.2947271675944	yyLRB	CD	CD	
-2.0794415416798357	yySCLN	NN	IN	
-2.9444389791664407	WDT	NN	yyEXCL	
-3.5553480614894135	JJ	AT	CDT	
-5.846438775057725	DT	NN	H	
-3.492169159867882	CD	CD	yyLRB	
-5.231872267139884	RB	VB	CD	
-3.4339872044851463	yyRRB	VB	RB	
-1.927891643552635	H	NNP	yyDOT	
-4.976733742420574	AT	NNP	yySCLN	
-5.641907070938114	NN	NN	COM	
-2.1972245773362196	RB	QW	yyDASH	
-1.6817585740137264	JJ	NNT	H	
-4.7140245909001735	|START|	NNP	yyCLN	
-3.891820298110627	NNP	AUX	RB	
-1.4896162834036115	JJ	IN	NN	
-4.23410650459726	COM	NN	CC	
-3.590439381300684	IN	RB	PRP	
-4.990432586778736	PRP	NN	NNT	
-2.722134940983949	CC	IN	PRP	
-4.574710978503383	|START|	VB	REL	
-3.4657359027997265	NNP	COM	AUX	
-3.172083663361442	yyQUOT	NN	CC	
-1.6739764335716716	RB	NNP	yyCM	
-5.159055299214529	JJ	yyQUOT	yyQM	
-0.3746934494414107	MOD	CDT	NN	
-4.290459441148391	yyDASH	NNP	H	
-2.917770732084279	yyCM	AGR	MOD	
-1.1845547184688343	yyDASH	NNT	NN	
-1.0986122886681098	AUX	RBR	JJ	
-3.6635616461296463	JJ	AUX	RB	
-4.09016919081162	MOD	NN	yyQUOT	
-6.45833828334479	NN	JJ	DT	
-5.332718793265369	NNP	NNP	yyCLN	
-3.3586377672433594	|START|	CC	NNP	
-0.578077850775158	VB	AUX	VB	
-0.7447345493504386	|START|	RB	VB	
-3.1412745788446492	JJ	yyCM	JJ	
-0.8109302162163288	WDT	VB	NN	
-4.382026634673881	NNT	yyQUOT	IN	
-0.6931471805599453	DT	VB	NNT	
-3.791736839553644	yyQUOT	IN	RB	
-3.7316994512968646	yyQUOT	NN	NN	
-5.312068538160861	H	JJ	JJ	
-4.356708826689592	RB	PRP	COM	
-7.193685818395112	IN	NNP	QW	
-4.969813299576001	RB	RB	MOD	
-4.394449154672439	IN	IN	VB	
-3.5553480614894135	JJ	AT	PRP	
-2.6210388241125804	CD	CC	H	
-2.341805806147327	PRP	COM	RB	
-1.6094379124341003	CD	PRP	IN	
-2.0794415416798357	AUX	NNP	H	
-2.474435349920705	yyQUOT	NNT	NNT	
-4.59511985013459	AT	PRP	NNP	
-3.4011973816621555	VB	RBR	NNP	
0.0	JJT	H	NN	
-3.512901371242157	yyCM	NNP	NNT	
-0.6931471805599453	RBR	yySCLN	CC	
-2.0794415416798357	COM	AUX	IN	
-2.5649493574615367	PRP	COM	VB	
-2.772588722239781	DT	RB	RB	
-4.579852378003801	POS	PRP	yySCLN	
-4.283586561860629	NN	yyQUOT	REL	
-1.1888209993053338	RB	VB	IN	
-2.1972245773362196	WDT	VB	IN	
-0.40546510810816444	AUX	JJT	NN	
-4.290459441148391	MOD	RB	AT	
-4.151039905898646	JJ	MOD	yyCLN	
-3.367295829986474	PRP	NNP	MOD	
-3.291713148820467	yyQUOT	yyCM	NN	
-2.456735772821304	MOD	NNT	NNP	
-2.505525936990736	NNP	AUX	IN	
-1.3862943611198906	yyQM	yyRRB	PRP	
-3.784189633918261	MOD	VB	yyCM	
-2.2512917986064953	yyQUOT	yyLRB	yyQUOT	
-3.0109997456847797	PRP	yyCM	H	
-4.135950563054564	NN	JJ	RBR	
-4.007333185232471	CD	CC	yyDASH	
-7.587310506022615	NN	VB	HAM	
-6.80128303447162	NNT	NNT	ZVL	
-0.1670540846631662	yyLRB	H	NN	
-4.485420932878165	NNP	NNP	AT	
